Original	Mutation	MutatedRegex	NameMutatedRegex
Email_oracle	CCM	((\w|\.))+@(((\w|\-))+\.)+((\w|\-)){2,4}	Email_oracle_mut1
Email_oracle_mut1	C2M	((\w|.))+@(((\w|\-))+\.)+((\w|\-)){2,4}	Email_oracle_mut2
Email_oracle_mut2	CC	((\w|.))+@(((\w|\-))+\.)+((\W|\-)){2,4}	Email_oracle_mut3
Date1_oracle	NA	(\0[\1-\9]|((\1|\2)[\0-\9]|\3(\0|\1)))(((\-|\ )|\/)|\.)(~(\0)[\1-\9]|\1((\0|\1)|\2))(((\-|\ )|\/)|\.)("19"|"20")"dd"	Date1_oracle_mut1
Date1_oracle_mut1	C2M	(\0[\1-\9]|((\1|\2)[\0-\9]|\3(\0|\1)))(((\-|\ )|\/)|\.)(~(\0)[\1-\9]|\1((\0|\1)|\2))(((\-|\ )|\/)|.)("19"|"20")"dd"	Date1_oracle_mut2
Date1_oracle_mut2	CC	(\0[\1-\9]|((\1|\2)[\0-\9]|\3(\0|\1)))(((\-|\ )|\/)|\.)(~(\0)[\1-\9]|\1((\0|\1)|\2))(((\-|\ )|\/)|.)("19"|"20")"dD"	Date1_oracle_mut3
IndianVehicle_oracle	CC	(((([\A-\Z]|\|)|[\a-\z])){2}(\s){1}(\d){2}(\s){1}((([\A-\Z]|\|)|[\a-\z])){1,2}(\s){1}(\d){1,4})?(((([\A-\Z]|\|)|[\A-\z])){3}(\s){1}(\d){1,4})?	IndianVehicle_oracle_mut1
IndianVehicle_oracle_mut1	CC	(((([\A-\z]|\|)|[\a-\z])){2}(\s){1}(\d){2}(\s){1}((([\A-\Z]|\|)|[\a-\z])){1,2}(\s){1}(\d){1,4})?(((([\A-\Z]|\|)|[\A-\z])){3}(\s){1}(\d){1,4})?	IndianVehicle_oracle_mut2
IndianVehicle_oracle_mut2	NA	(((([\A-\z]|\|)|[\a-\z])){2}(~(\s)){1}(\d){2}(\s){1}((([\A-\Z]|\|)|[\a-\z])){1,2}(\s){1}(\d){1,4})?(((([\A-\Z]|\|)|[\A-\z])){3}(\s){1}(\d){1,4})?	IndianVehicle_oracle_mut3
ItalianFiscalCode_oracle	NA	(([\A-\Z]|[\a-\z])){6}((((((((((([\0-\9]|\L)|\M)|\N)|\P)|\Q)|\R)|\S)|\T)|\U)|\V)){2}(([\A-\Z]|[\a-\z])){1}(((((((((((~([\0-\9])|\L)|\M)|\N)|\P)|\Q)|\R)|\S)|\T)|\U)|\V)){2}(([\A-\Z]|[\a-\z])){1}((((((((((([\0-\9]|\L)|\M)|\N)|\P)|\Q)|\R)|\S)|\T)|\U)|\V)){3}(([\A-\Z]|[\a-\z])){1}	ItalianFiscalCode_oracle_mut1
